Id,Make,Vehicle_Class,Engine_Size,Cylinders,Transmission,Fuel_Type,Fuel_Consumption_City,Fuel_Consumption_Hwy,Fuel_Consumption_Comb
54938,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,14.2,15.2,14.64601494396015
54939,BMV,COMPACT,2.0,4.0,A8,Z,9.1,6.4997929130234695,7.93037761294673
54940,JIPU,SUV - SMALL,1.3,4.0,A9,X,10.20155290718671,7.8,9.12
54941,LECUS,SUV - SMALL,,4.0,AS6,Z,,8.899545970488083,
54942,BARUSU,COMPACT,2.0,,M6,Z,8.802816901408452,7.099296305604423,8.04
54943,FOLD,SUV - SMALL,2.0,,AS6,X,10.298250091141087,8.698779585798817,9.578544061302683
54944,CHEVO,TWO-SEATER,6.2,8.0,M7,Z,18.69158878504673,19.8,19.2
54945,CHEVO,COMPACT,1.8,4.0,AS6,X,8.300940346752865,7.698229407236336,8.0
54946,BMV,COMPACT,4.4,8.0,AS8,Z,,10.60004506534475,12.632384532760472
54947,CHEVO,COMPACT,1.6,4.0,A9,D,9.7,7.898894154818326,8.89
54948,CHEVO,SUV - SMALL,2.4,4.0,A6,X,10.599662288930581,8.099690082644628,9.47
54949,LAND CRAWLER,SUV - STANDARD,3.0,,AS8,,18.0,10.501152416356877,14.62
54950,CHEVO,COMPACT,1.4,4.0,M6,X,10.0,8.1,9.14
54951,TOLVO,SUV - SMALL,2.0,4.0,AS8,X,,7.698229407236336,10.72
54952,RYUNDAI,MID-SIZE,2.0,4.0,AS6,X,13.1,8.6,11.07419712070875
54953,CHEVO,,6.0,8.0,A6,X,23.2,13.297872340425533,18.75
54954,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,24.3,14.4,19.8
54955,FOLD,FULL-SIZE,3.5,6.0,AS6,X,10.8,7.500823154540627,9.31
54956,RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,14.6,6.8998778700537375,11.135857461024498
54957,KIO,FULL-SIZE,3.3,,A6,X,13.908205841446453,9.2,11.784772632457239
54958,RYUNDAI,FULL-SIZE,,4.0,AS6,X,8.896797153024911,7.7,8.36
54959,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,11.806375442739078,7.299270072992701,
