Id,Make,Vehicle_Class,Engine_Size,Cylinders,Transmission,Fuel_Type,Fuel_Consumption_City,Fuel_Consumption_Hwy,Fuel_Consumption_Comb,gears
54938,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS,X,14.2,15.2,14.64601494396015,10
54939,BMV,COMPACT,2.0,4.0,A,Z,9.1,6.4997929130234695,7.93037761294673,8
54940,JIPU,SUV - SMALL,1.3,4.0,A,X,10.20155290718671,7.8,9.12,9
54941,LECUS,SUV - SMALL,2.6226415094339623,4.0,AS,Z,12.319399311005482,8.899545970488083,10.67270400606339,6
54942,BARUSU,COMPACT,2.0,4.0,M,Z,8.802816901408452,7.099296305604423,8.04,6
54943,FOLD,SUV - SMALL,2.0,4.50709219858156,AS,X,10.298250091141089,8.698779585798817,9.578544061302685,6
54944,CHEVO,TWO-SEATER,6.2,8.0,M,Z,18.69158878504673,19.8,19.2,7
54945,CHEVO,COMPACT,1.8,4.0,AS,X,8.300940346752865,7.698229407236336,8.0,6
54946,BMV,COMPACT,4.4,8.0,AS,Z,11.547317301521188,10.60004506534475,12.632384532760472,8
54947,CHEVO,COMPACT,1.6,4.0,A,D,9.7,7.898894154818326,8.89,9
54948,CHEVO,SUV - SMALL,2.4,4.0,A,X,10.59966228893058,8.099690082644628,9.47,6
54949,LAND CRAWLER,SUV - STANDARD,3.0,7.101321585903084,AS,,18.0,10.501152416356875,14.62,8
54950,CHEVO,COMPACT,1.4,4.0,M,X,10.0,8.1,9.14,6
54951,TOLVO,SUV - SMALL,2.0,4.0,AS,X,12.306586232419374,7.698229407236336,10.72,8
54952,RYUNDAI,MID-SIZE,2.0,4.0,AS,X,13.1,8.6,11.07419712070875,6
54953,CHEVO,,4.332133536204469,6.626945563659341,A,X,15.522939575257688,10.843566510582193,13.416619714845885,6
54954,LAMBOGI,TWO-SEATER,5.2,10.0,AM,Z,24.3,14.4,19.8,7
54955,FOLD,FULL-SIZE,3.5,6.0,AS,X,10.8,7.500823154540627,9.31,6
54956,RYUNDAI,SUV - SMALL,2.4,4.0,AS,X,14.6,6.8998778700537375,11.135857461024498,6
54957,KIO,FULL-SIZE,3.3,4.666666666666667,A,X,13.908205841446453,9.2,11.78477263245724,6
54958,RYUNDAI,FULL-SIZE,2.842553191489361,4.0,AS,X,8.896797153024911,7.7,8.36,6
54959,TOYOTI,SUV - SMALL,2.5,4.0,AS,X,11.806375442739078,7.299270072992701,10.209707435050978,6
54960,FOLD,SUBCOMPACT,2.3,4.0,AS,X,12.2,7.800312012480499,10.224948875255624,6
54961,ASURA,SUV - SMALL,3.5,6.0,AS,Z,10.8,9.199632014719413,10.08,6
54962,RYUNDAI,FULL-SIZE,1.6,4.0,AM,X,10.0,8.29875518672199,8.104817455904417,7
54963,MITSU,COMPACT,1.4804597701149422,4.0,M,X,12.0,8.4,10.38,5
54964,CHEVO,,2.920122793661105,5.188057507026871,AS,X,11.710857520063911,8.646412841760363,10.350704325900038,6
54965,BARUSU,STATION WAGON - SMALL,2.0,4.0,M,X,16.300115406809002,9.2,13.10615989515072,5
54966,RYUNDAI,SUV - SMALL,2.4,4.0,AS,X,10.29838003502627,6.9,8.8,6
54967,BMV,SUBCOMPACT,2.0,4.0,AS,Z,10.1,7.199424046076314,8.79,8
54968,TOYOTI,,3.4646318281975534,5.589602569359466,AS,X,13.382571095717532,9.635202356192108,11.675549554634653,8
